"Time, GMT+01:00","Temp, °C()","RH, %()","Intensity, Lux()"
10/02/2013 06:00,19.865,59.728,11.8
10/02/2013 06:30,19.817,59.781,11.8
10/02/2013 07:00,19.793,59.747,11.8
10/02/2013 07:30,19.793,60.899,11.8
10/02/2013 08:00,19.674,60.91,11.8
10/02/2013 08:30,19.698,61.336,11.8
10/02/2013 09:00,20.126,62.793,11.8
10/02/2013 09:30,19.912,62.366,11.8
10/02/2013 10:00,19.722,62.154,11.8
10/02/2013 10:30,19.674,61.905,11.8
10/02/2013 11:00,19.603,61.743,11.8
10/02/2013 11:30,19.484,61.693,11.8
10/02/2013 12:00,19.436,62.167,27.6
10/02/2013 12:30,19.508,62.299,19.7
10/02/2013 13:00,19.532,62.032,11.8
10/02/2013 13:30,19.46,61.96,19.7
10/02/2013 14:00,19.413,61.862,19.7
10/02/2013 14:30,19.389,61.858,19.7
10/02/2013 15:00,19.413,61.832,35.5
10/02/2013 15:30,19.532,61.46,11.8
10/02/2013 16:00,19.46,61.569,11.8
10/02/2013 16:30,19.413,61.682,19.7
10/02/2013 17:00,19.413,61.742,11.8
10/02/2013 17:30,19.46,61.81,11.8
10/02/2013 18:00,19.413,61.892,11.8
10/02/2013 18:30,19.341,61.971,11.8
10/02/2013 19:00,19.318,62.057,11.8
10/02/2013 19:30,19.294,62.083,11.8
10/02/2013 20:00,19.341,61.941,11.8
10/02/2013 20:30,19.27,62.049,11.8
10/02/2013 21:00,19.222,62.132,11.8
10/02/2013 21:30,19.199,62.038,11.8
10/02/2013 22:00,19.222,62.102,11.8
10/02/2013 22:30,19.199,62.038,11.8
10/02/2013 23:00,19.175,62.454,11.8
10/02/2013 23:30,19.341,62.242,11.8
10/03/2013 00:00,19.318,62.027,11.8
10/03/2013 00:30,19.318,62.057,11.8
10/03/2013 01:00,19.222,62.132,11.8
10/03/2013 01:30,19.199,62.128,11.8
10/03/2013 02:00,19.127,62.056,11.8
10/03/2013 02:30,19.127,62.176,11.8
10/03/2013 03:00,19.151,62.06,11.8
10/03/2013 03:30,19.103,62.112,11.8
10/03/2013 04:00,19.056,62.044,11.8
10/03/2013 04:30,19.032,62.13,11.8
10/03/2013 05:00,19.032,62.16,11.8
10/03/2013 05:30,19.056,62.134,11.8
10/03/2013 06:00,18.985,62.123,11.8
10/03/2013 06:30,18.961,62.269,11.8
10/03/2013 07:00,18.937,62.415,11.8
10/03/2013 07:30,19.103,62.382,11.8
10/03/2013 08:00,19.032,62.521,11.8
10/03/2013 08:30,18.961,62.689,11.8
10/03/2013 09:00,18.937,62.685,11.8
10/03/2013 09:30,18.937,62.715,11.8
10/03/2013 10:00,19.032,62.491,19.7
10/03/2013 10:30,18.985,62.543,11.8
10/03/2013 11:00,18.985,62.453,27.6
10/03/2013 11:30,19.008,62.247,19.7
10/03/2013 12:00,19.08,62.348,27.6
10/03/2013 12:30,19.08,62.258,19.7
10/03/2013 13:00,19.08,62.288,11.8
10/03/2013 13:30,19.032,62.311,11.8
10/03/2013 14:00,19.008,62.397,11.8
10/03/2013 14:30,19.056,62.525,11.8
10/03/2013 15:00,19.032,62.521,11.8
10/03/2013 15:30,19.008,62.637,11.8
10/03/2013 16:00,18.985,62.693,11.8
10/03/2013 16:30,18.985,62.753,19.7
10/03/2013 17:00,19.103,62.892,11.8
